Unnamed: 0,feed_title,entry_title,entry_link,entry_published_date,entry_summary,entry_content,publication_date,source_credibility,credibility_score,credibility_label,True_Label,classification_label,Probability_Uncredible,Probability_Credible
10,www.espn.com - TOP,"MLB Awards Week predictions, results, analysis: Sale wins NL Cy Young",https://www.espn.com/mlb/story/_/id/42372887/2024-mlb-awards-mvp-cy-young-rookie-manager-year-predictions-results-analysis,"Wed, 20 Nov 2024 18:06:52 EST",Baseball's best players and managers of 2024 collect their hardware this week -- continuing with the top pitchers in the AL and NL.,Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.38,0.62
11,www.espn.com - TOP,"Inside Curt Cignetti's path to 10-0, a $72 million payday and a potential CFP spot",https://www.espn.com/college-football/story/_/id/42487935/curt-cignetti-google-indiana-hoosiers-college-football-playoff,"Wed, 20 Nov 2024 13:01:35 EST",College football has seemingly discovered the 63-year-old Hoosiers coach through his quips and undefeated team. There's more to his swaggering confidence.,Failed to fetch content,2024-11-20,high,58.155819207900834,credible,1,0,0.5,0.5
12,www.espn.com - TOP,Ranking the top MVP candidates through 11 games: Will Josh Allen win his first?,https://www.espn.com/nfl/story/_/id/42486681/nfl-mvp-watch-2024-top-candidates-odds-stats-lamar-jackson-josh-allen-jared-goff,"Wed, 20 Nov 2024 18:32:47 EST",Who has the MVP edge after Week 11? Does Saquon Barkley have a strong case? Here's our top-five list.,Failed to fetch content,2024-11-20,high,-3.833632518368312,uncredible,0,0,0.5,0.5
13,www.espn.com - TOP,"Goodbye In-N-Out, hello LeBron: What 49ers OT Trent Williams is doing to extend his career",https://www.espn.com/nfl/story/_/id/42489596/how-trent-williams-trying-remain-nfl-best-offensive-tackle-36-years-old,"Wed, 20 Nov 2024 18:32:48 EST","Williams, 36, has no plans of retiring soon and has made necessary adjustments to prolong his career.",Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,0,0.73,0.27
14,www.espn.com - TOP,"CFP Anger Index: Miami has reason to be mad, and so does the Big 12",https://www.espn.com/college-football/story/_/id/42490559/college-football-playoff-anger-index-week-13-2024,"Wed, 20 Nov 2024 18:07:39 EST",Breaking down which teams have the most to be angry about with this week's CFP rankings.,Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,0,0.84,0.16
15,www.espn.com - TOP,Stop rate for all 134 CFB teams: Notre Dame at the top,https://www.espn.com/college-football/story/_/id/42472542/college-football-2024-defense-stop-rate-week-13,"Wed, 20 Nov 2024 18:14:01 EST",We rank the top defenses each week based on how many times an opponent's drive ends without points.,Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,1,0.31,0.69
16,www.espn.com - TOP,"Louisville's failed finish, Tuesday night MACtion knock Bottom 10 off-balance",https://www.espn.com/college-football/story/_/id/42491569/college-football-bottom-10-week-12-louisville-failed-finish,"Wed, 20 Nov 2024 18:14:00 EST",The Cardinals' ugly ending and Kent State's lost season made it hard for Ryan McGee to get to sleep.,Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,1,0.3,0.7
17,www.espn.com - TOP,Are the Winnipeg Jets really this good? Inside their hot start -- and whether it's sustainable,https://www.espn.com/nhl/story/_/id/42487524/nhl-2024-25-winnipeg-jets-surprise-standings-playoffs-stanley-cup-analytics,"Wed, 20 Nov 2024 07:10:20 EST","In a season of surprises, none have been more shocking than the Jets' sudden ascent. What's changed? And are they now a Stanley Cup favorite?",Failed to fetch content,2024-11-20,high,-10.059572254335254,uncredible,0,0,0.8,0.2
18,www.espn.com - TOP,Love reliving playoff loss to 49ers ahead of Sunday's rematch,https://www.espn.com/nfl/story/_/id/42511163/nfl-packers-jordan-love-49ers-playoff-loss-rematch,"Wed, 20 Nov 2024 18:28:52 EST",A pair of interceptions against the 49ers have stuck with Love as he aims to learn from his mistakes.,Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,1,0.26,0.74
19,www.espn.com - TOP,Predicting Amorim's first 11 games at Man United -- and how he compares to prior coaches,https://www.espn.com/soccer/story/_/id/42425837/predicting-ruben-amorims-first-11-games-manchester-united-manager,"Wed, 20 Nov 2024 18:25:56 EST","Ahead of Rúben Amorim's first game as coach of Manchester United, ESPN predicts the remaining 11 games in 2024 for the club and how they'll fare.",Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,0,0.64,0.36
20,www.espn.com - TOP,"U.S. to face Japan, Australia in SheBelieves Cup",https://www.espn.com/soccer/story/_/id/42503749/uswnt-face-japan-colombia-australia-shebelieves-cup,"Wed, 20 Nov 2024 17:08:49 EST","The United States women's national team will host Japan, Australia and Colombia in the 2025 SheBelieves Cup, the U.S. Soccer Federation said.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.45,0.55
21,www.espn.com - TOP,New owners seek Klopp's aid to transform Paris FC,https://www.espn.com/soccer/story/_/id/42508357/paris-fc-billionaire-owners-klopp-help-transform-club,"Wed, 20 Nov 2024 17:08:49 EST","The Arnault family, owners of the LVMH luxury empire, plan to draw on Jürgen Klopp's expertise as part of an ambitious project to transform Paris FC into a force in French soccer.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.37,0.63
22,www.espn.com - TOP,Ex-Man United star Mata buys stake in San Diego,https://www.espn.com/soccer/story/_/id/42491931/juan-mata-buys-stake-san-diego-fc,"Wed, 20 Nov 2024 17:08:49 EST","Former Spain international and World Cup winner Juan Mata has joined the ownership group of MLS expansion side San Diego FC, the club announced on Wednesday.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.33,0.67
23,www.espn.com - TOP,Costa Rican club threatens FIFA suit for CWC spot,https://www.espn.com/soccer/story/_/id/42509544/alajuelense-threatens-legal-action-club-world-cup-spot,"Wed, 20 Nov 2024 17:08:49 EST",The winningest team in Costa Rica is asking FIFA for a spot in next summer's Club World Cup and is willing to take legal action if denied.,Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.32,0.68
24,www.espn.com - TOP,FC Dallas names Eric Quill to replace Luccin,https://www.espn.com/soccer/story/_/id/42506764/fc-dallas-names-eric-quill-replace-interim-coach-luccin,"Wed, 20 Nov 2024 17:08:49 EST","FC Dallas has named New Mexico United manager Eric Quill to be its next manager, the team announced on Wednesday.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.33,0.67
25,www.espn.com - TOP,Spurs appeal length of Bentancur's 7-game ban,https://www.espn.com/soccer/story/_/id/42503887/tottenham-appeal-rodrigo-bentancurs-seven-game-fa-ban,"Wed, 20 Nov 2024 17:08:49 EST",Tottenham have said they have appealed the length of the seven-match ban given to midfielder Rodrigo Bentancur by the Football Association.,Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,1,0.37,0.63
26,www.espn.com - TOP,Romania awarded win over Kosovo after walk-off,https://www.espn.com/soccer/story/_/id/42506067/uefa-award-romania-victory-kosovo-walk-off,"Wed, 20 Nov 2024 17:08:49 EST","Romania have been awarded a 3-0 victory over Kosovo after their Nations League match in Bucharest was abandoned, UEFA said on Wednesday.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.23,0.77
27,www.espn.com - TOP,Sources: Martino exits Miami for personal reasons,https://www.espn.com/soccer/story/_/id/42488870/inter-miami-coach-gerardo-martino-steps-personal-reasons,"Wed, 20 Nov 2024 17:08:50 EST","Gerardo ""Tata"" Martino has left his post as head coach of Inter Miami CF, sources tell ESPN, leaving the club for personal reasons despite having a year remaining on his contract.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.39,0.61
28,www.espn.com - TOP,"Women's Power Rankings: USC, UCLA prep to host ranked opponents this weekend",https://www.espn.com/womens-college-basketball/story/_/id/42489923/womens-college-basketball-power-rankings-2024-25-south-carolina-usc,"Wed, 20 Nov 2024 16:54:08 EST","While most of the top teams stayed the same, who joined this week's rankings? Michael Voepel updates his weekly rankings.",Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.39,0.61
29,www.espn.com - TOP,How Roberts' player-development skills will benefit young Los Angeles Sparks,https://www.espn.com/wnba/story/_/id/42496717/wnba-coaching-changes-2025-los-angeles-sparks-hire-lynne-roberts,"Wed, 20 Nov 2024 09:50:37 EST",Two college coaches have jumped to the WNBA in the past week. New trend? And how does Utah's Lynne Roberts fit the Sparks?,Failed to fetch content,2024-11-20,high,39.478,credible,1,0,0.51,0.49
30,www.espn.com - TOP,WNBA coaching changes for 2025: Sparks hire Utah Utes' Roberts as head coach,https://www.espn.com/wnba/story/_/id/42033470/wnba-coaching-changes-tracker-carousel-hires-2025-season,"Wed, 20 Nov 2024 09:50:37 EST","The Sparks selected Lynne Roberts as head coach, and the longtime Utah Utes coach jumped to the WNBA.",Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,1,0.48,0.52
31,www.espn.com - TOP,Is the Argentina era over? What's behind Brazil's slump? Big questions from CONMEBOL World Cup qualifying,https://www.espn.com/soccer/story/_/id/42388502/big-questions-argentina-brazil-world-cup-qualifying,"Wed, 20 Nov 2024 09:50:24 EST","After the latest frantic burst of games, what are the big questions hanging over South American teams in their push to reach the 2026 World Cup?",Failed to fetch content,2024-11-20,high,-173.58693569196515,uncredible,0,0,0.62,0.38
32,www.espn.com - TOP,"After he beat Mike Tyson, everybody wants to fight Jake Paul",https://www.espn.com/boxing/story/_/id/42492823/jake-paul-receives-callouts-top-combat-sports-stars-defeating-mike-tyson,"Wed, 20 Nov 2024 15:54:36 EST",Plenty of fighters want to be next in line to face Jake Paul. Here's a look at everybody who called him out.,Failed to fetch content,2024-11-20,high,39.478,credible,1,0,0.54,0.46
33,www.espn.com - TOP,MMA divisional rankings: Where does Jon Jones fit among the top heavyweights?,https://www.espn.com/mma/story/_/id/21807736/mma-divisional-rankings-ufc-bellator-pfl-rankings-weight-class,"Wed, 20 Nov 2024 08:09:41 EST","Here's a look at every weight class to determine the best of the best in UFC, Bellator, PFL and beyond.",Failed to fetch content,2024-11-20,high,-10.059572254335254,uncredible,0,0,0.63,0.37
34,www.espn.com - TOP,Facts vs. Feelings: Stars to trust and under-the-radar plays for Week 12,https://www.espn.com/fantasy/football/story/_/id/42505832/fantasy-football-week-12-start-sit-bench-trade,"Wed, 20 Nov 2024 12:47:19 EST",The formula for success in fantasy involves weighing facts versus feelings to make those Week 12 decisions.,Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,0,0.69,0.31
35,www.espn.com - TOP,Chicago Blackhawks and St. Louis Blues unveil 2025 Winter Classic jerseys,https://www.espn.com/nhl/story/_/id/42492979/chicago-blackhawks-st-louis-blues-2025-winter-classic-jerseys,"Wed, 20 Nov 2024 10:10:55 EST",Each respective 2025 Winter Classic jersey for the Blackhawks and Blues includes first-of-its-kind details for the franchises.,Failed to fetch content,2024-11-20,high,45.70393973596695,credible,1,1,0.28,0.72
36,www.espn.com - TOP,USC unveils custom Kobe-inspired cleats to be worn against UCLA,https://www.espn.com/college-football/story/_/id/42491149/usc-trojans-kobe-bryant-football-cleats-ucla-bruins,"Wed, 20 Nov 2024 10:10:55 EST",The look is modeled after the pair Kobe Bryant debuted on Christmas 2010 and is customized for the USC Trojans.,Failed to fetch content,2024-11-20,high,39.478,credible,1,1,0.27,0.73
340,Not the Bee,Trans Rep. Sarah McBride agrees to use men's bathroom at Capitol,https://notthebee.com/article/trans-rep-sarah-mcbride-agrees-to-use-mens-bathroom-at-capitol/,"Wed, 20 Nov 2024 16:42:17 -0500","<img src=""https://media.notthebee.com/articles/673e4bbd10e18673e4bbd10e19.jpg"" style=""width: 100%;"" width=""400"" /><p>Not gonna lie, I really like this statement from future Delaware Representative Sarah McBride.</p>","Not gonna lie, I really like this statement from future Delaware Representative Sarah McBride. As you may remember, it's being written into the rules in Congress that men use the men's bathroom and women use the women's at the Capitol.  And now we've got an agreement with the policy from McBride.   Here's McBride:   
            P.S. Now check out our latest video 👇",2024-11-20,low,19.478,credible,1,0,0.59,0.41
341,Not the Bee,"Little did America know that the future US secretary of education would be body slammed by the future mayor of Knox County, TN 🇺🇸",https://notthebee.com/article/little-did-america-realize-that-the-future-mayor-of-knox-county-tennessee-was-tombstoning-the-future-us-secretary-of-education-in-this-clip/,"Wed, 20 Nov 2024 16:35:21 -0500","<img src=""https://media.notthebee.com/articles/673e5601d0010673e5601d0011.jpg"" style=""width: 100%;"" width=""400"" /><p>Friends, Americans, countrymen, take a look at this clip of peak cultural greatness from an era that is now passed, but could be reclaimed once again:</p>","Friends, Americans, countrymen, take a look at this clip of peak cultural greatness from an era that is now passed, but could be reclaimed once again:  That woman is Linda McMahon. She's married to Vince. You know, this guy:    The man in the clip above is ""Kane,"" AKA Glenn Jacobs, AKA the current mayor of Knoxville County, Tennessee.   A lot of libs are crying about Linda's qualifications, as if we don't currently have a guy who is transportation secretary solely because he is gay. (He also likes trains.) Linda McMahon served on the Connecticut Board of Education for a year in 2010 and was on the board of trustees for Sacred Heart University in Connecticut. It was reported that her first choice in Trump's Cabinet would have been commerce secretary, a role that went to Howard Lutnick. National Education Association President Becky Pringle complained about Linda, because apparently American schools are doing GREAT under the rule of Democrat politicians and teachers' unions. Others have said she is not qualified because anonymous plaintiffs accused her and her husband in a 2024 lawsuit of covering up child abuse allegedly committed by a WWE announcer in the 1980s. I'm not qualified to speak on all that, so I'll just say that pretty much anyone could be appointed education secretary for the purpose of dismantling the education department with a wrecking ball! As for Kane, well, he and Linda have patched up their totally-real drama of their WWE days.  As for why Linda would want to serve on Trump's Cabinet, she gave $15 million to Trump's 2024 campaign.   
            P.S. Now check out our latest video 👇",2024-11-20,low,19.478,credible,1,0,0.76,0.24
342,Not the Bee,"Texas Land Commissioner offers 1,400 acres to be used for staging President Trump's deportation efforts",https://notthebee.com/article/texas-land-commissioner-offers-1400-acres-to-be-used-for-detention-in-trumps-deportation-efforts/,"Wed, 20 Nov 2024 15:45:50 -0500","<img src=""https://media.notthebee.com/articles/673e4a59b1581673e4a59b1582.jpg"" style=""width: 100%;"" width=""400"" /><p>Texas Land Commissioner Dawn Buckingham has a plan to help the Trump administration begin what is being called a historic mass deportation effort.</p>","Texas Land Commissioner Dawn Buckingham has a plan to help the Trump administration begin what is being called a historic mass deportation effort. Texas is offering the incoming Trump administration a tract of more than 1,400 acres on which to stage its mass deportation operation when it enters office in January, as the transition team begins to make preparations for the ambitious project.Texas Land Commissioner Dawn Buckingham has written to President-elect Donald Trump offering him the land in Starr County, which the state purchased from a ranch owner in October. The 1,402 acres are in the Rio Grande Valley sector near the border. Texas Land Commissioner Dawn Buckingham has written to President-elect Donald Trump offering him the land in Starr County, which the state purchased from a ranch owner in October. The 1,402 acres are in the Rio Grande Valley sector near the border. Umm ... are we back? It's starting to feel like we're back.The president-elect and Border Czar Tom Homan have promised to start the deportation efforts by targeting criminal aliens with a special focus on violent criminals.And the Texas Land Commissioner is ""100% on board.""'What I care about is that we have safe communities, and there is no doubt that we are losing too many of our children to these violent criminals that are coming across the border,' Buckingham told Fox News Digital in an interview on Tuesday. 'I am 100% on board with the Trump administration's pledge to get these criminals out of our country, and we are more than happy to offer our resources to facilitate those deportations of these violent criminals.'They'll build the deportation camps. They'll start the processing. And the media and the Democrats, but I repeat myself, will set their hair on fire, cry, go pose at the border, and weep for these criminals.While that happens, keep this in mind.January 20 can't get here fast enough.





 


            P.S. Now check out our latest video 👇
        

Keep up with our latest videos — Subscribe to our YouTube channel!
  The president-elect and Border Czar Tom Homan have promised to start the deportation efforts by targeting criminal aliens with a special focus on violent criminals. And the Texas Land Commissioner is ""100% on board."" 'What I care about is that we have safe communities, and there is no doubt that we are losing too many of our children to these violent criminals that are coming across the border,' Buckingham told Fox News Digital in an interview on Tuesday. 'I am 100% on board with the Trump administration's pledge to get these criminals out of our country, and we are more than happy to offer our resources to facilitate those deportations of these violent criminals.' They'll build the deportation camps. They'll start the processing. And the media and the Democrats, but I repeat myself, will set their hair on fire, cry, go pose at the border, and weep for these criminals. While that happens, keep this in mind. January 20 can't get here fast enough.





 


            P.S. Now check out our latest video 👇
        

Keep up with our latest videos — Subscribe to our YouTube channel!
  
            P.S. Now check out our latest video 👇",2024-11-20,low,31.929879471933887,credible,1,0,0.54,0.46
343,Not the Bee,Did you know Wednesday is yet another transgender holiday? Check it out.,https://notthebee.com/article/democrats-commemorate-trans-day-of-remembrance-and--how-many-of-these-days-are-there/,"Wed, 20 Nov 2024 15:02:57 -0500","<img src=""https://media.notthebee.com/articles/673e403cb353a673e403cb353b.jpg"" style=""width: 100%;"" width=""400"" /><p>Well, this is embarrassing, it's already ""Trans Day of Remembrance"" and I still have my ""Trans Day of Visibility"" decorations up.</p>","Well, this is embarrassing, it's already ""Trans Day of Remembrance"" and I still have my ""Trans Day of Visibility"" decorations up. The Democrats are celebrating another gender-bending holiday on Wednesday because all of the other trans days weren't enough.    I hope the Southern Poverty Law Center ""journalists"" put on their adult diapers this morning, because this article is going to be so full of ""transphobia"" that they'll likely poop their pants. Serious question:  It seems like I can't get up to go to the restroom without sitting back at my desk and discovering that there's another trans holy day!  You want trans people to feel ""protected and safe"" in their communities? Maybe encourage them to live in a manner that aligns with their gender, stay out of the opposite sex bathroom, and don't push your ideology down our throats on a daily basis. And, no, that's not victim blaming. All of the blame belongs to the Left who have leveled this cultural attack against reality. Here are a few very recent incidents.        These are just the ones we've covered on this site in 2024.  I'll let this stunning and brave woman play us out with the cult's anthem:  
            P.S. Now check out our latest video 👇",2024-11-20,low,-30.05957225433525,uncredible,0,0,0.88,0.12
344,Not the Bee,A Chinese robot persuaded a dozen other robots to walk out on their jobs,https://notthebee.com/article/the-future-is-dumb-an-ai-powered-robot-persuaded-a-dozen-other-bots-to-quit-their-jobs-and-come-home-with-it/,"Wed, 20 Nov 2024 14:27:02 -0500","<img src=""https://media.notthebee.com/articles/673e37993d610673e37993d611.jpg"" style=""width: 100%;"" width=""400"" /><p>In his envisioning of an artificial intelligence, Isaac Asimov imagined robots doing a lot of things, both rising up against humans and attempting to become more like humans. But if AI is just a mimicry of human behavior, then certainly at some point we'll have stupid-lazy robots too.</p>","In his envisioning of an artificial intelligence, Isaac Asimov imagined robots doing a lot of things, both rising up against humans and attempting to become more like humans. But if AI is just a mimicry of human behavior, then certainly at some point we'll have stupid-lazy robots too. For example, there's a ridiculous viral video from the China version of TikTok making the rounds, which shows a small autonomous AI-powered robot convincing a group of showroom bots to ditch work and go party at its house. I'll give you the translation below. But check this out👇  'Are you working overtime?' the small robot said, starting the conversation.'I never get off work,' another robot answered.'So you're not going home?''I don't have a home.''Then come home with me,' the little robot says. 'I never get off work,' another robot answered.'So you're not going home?''I don't have a home.''Then come home with me,' the little robot says. 'So you're not going home?''I don't have a home.''Then come home with me,' the little robot says. 'I don't have a home.''Then come home with me,' the little robot says. 'Then come home with me,' the little robot says.  And then they all quit their jobs and followed the little robot out the door. Just like that scene in Wall-E with the rogue robots.  It might be tempting to think this whole thing was staged for internet consumption. But Shanghai, the tech company where it happened, has confirmed that this was actually real. Believe it or not, the small bot was from Hangzhou, a competitor, who had been given permission to run a test at Shanghai's facilities. Now their team is looking into exactly how their competitor disabled their robots' protocols and led them away like a metallic pied piper. 'This is not a time to laugh. This is a serious security issue,' one person commented on the video.  
            P.S. Now check out our latest video 👇",2024-11-20,low,19.478,credible,1,0,0.55,0.45
345,Not the Bee,"DC’s new Superman isn’t gay this time, but he's an oppressed, angry migrant who fled climate change",https://notthebee.com/article/dcs-new-superman-is-an-all-powerful-low-class-immigrant/,"Wed, 20 Nov 2024 13:53:15 -0500","<img src=""https://media.notthebee.com/articles/673cfe92ba3a0673cfe92ba3a1.jpg"" style=""width: 100%;"" width=""400"" /><p>The good news is that DC Comics is dialing back their woke narrative a little bit with their new Superman title. The last diverse Superman title they tried fizzled out pretty quickly.</p>","The good news is that DC Comics is dialing back their woke narrative a little bit with their new Superman title. The last diverse Superman title they tried fizzled out pretty quickly.  It turns out no one wants to see an all-powerful gay guy wearing the classic S. So now, they're going in another direction, emphasizing Superman's immigrant status, not unlike Superman: Year One a while back. However, there are some big problems with Superman being an undocumented immigrant. First off, Superman is the last son of the House of El, and that's just way too much privilege for the classist, creative writers at DC, so they're changing Superman's backstory completely: In past comics and adaptations, Superman's iconic symbol on his chest represented the House of El or Kryptonian for hope. In this version, the 'S' represents the members of Krypton's lower class, who suffered under the upper class which led to the destruction of the planet. That's right, in this new story, Superman's classic S is now the sign of an untouchable, like the yellow star of David that the Nazis made Jews wear during World War II. Kal-el's mother is the brilliant one of the family, who wanted to build rockets, but was oppressed by the ruling class and forbidden from attending science school.   And that's how Kal-el gets blasted to Earth just before the ruling class destroys Krypton by dinking with the climate. From there, Kal-el gets found and adopted by the Kents in Kansas, and that leads to our second big problem: Midwestern values.  The writers have Superman reject the Kent's values outright. Instead, Kal-El will spend years on the run across far corners of the globe, living among the planet's most impoverished and persecuted peoples, working in mines and corporate-owned farms, fighting to protect the identity he lost when his homeworld exploded, always yearning to belong, somewhere, anywhere.This is a Kal-El that's a little bit Mowgli, something of a wild boy, with long, unkempt hair and a sometimes fierce and snarling disposition. Given everything he's been through, he's a bit edgier and angrier than the Superman we're used to. This is a Kal-El that's a little bit Mowgli, something of a wild boy, with long, unkempt hair and a sometimes fierce and snarling disposition. Given everything he's been through, he's a bit edgier and angrier than the Superman we're used to. Because nothing says ""superhero"" quite like a savage, all-powerful, almost invulnerable being with a ""snarling disposition."" The best part about Superman - the thing that made him endearing - was always his absolute goodness. Batman is supposed to be the edgy one. But, don't worry, DC is altering him too. No longer a billionaire playboy, Bruce Wayne is now the orphaned son of common people, making gadgets in his garage. Also, he doesn't know martial arts.  And Wonder Woman? Instead of being raised on Themyscira by the Amazons, she was cursed by the gods, raised in hell, and rides around on some kind of demon horse.  On top of all that, DC is charging a whopping $4.99 for digital copies of these abominations.  
            P.S. Now check out our latest video 👇",2024-11-20,low,19.478,credible,1,0,0.63,0.37
346,Not the Bee,Minnesota hospital apologizes for handing out free Chick-fil-A,https://notthebee.com/article/minnesota-hospital-apologizes-for-handing-out-free-chick-fil-a/,"Wed, 20 Nov 2024 13:40:43 -0500","<img src=""https://media.notthebee.com/articles/673e26d7e6fa6673e26d7e6fa7.jpg"" style=""width: 100%;"" width=""400"" /><p>Essentia Health in Duluth, Minnesota, thought it would be nice to treat their staff at St. Mary's Medical Center with free lunch last Tuesday.</p>","Essentia Health in Duluth, Minnesota, thought it would be nice to treat their staff at St. Mary's Medical Center with free lunch last Tuesday.  There was only one problem with that free lunch: It was Chick-fil-A.   Yup, apparently up in Northern Minnesota they get super offended over delicious chicken sandwiches. Here's what Essentia Health's VP for Regional Operations, Tammy Kritzer, wrote in an email to staff after blowback about the free lunch: We have received feedback from some colleagues who were concerned or offended by this occurrence, and we value colleagues feeling comfortable expressing their reservations …We would like to thank our colleagues who had the courage to speak up to widen our lens of inclusivity, and we appreciate all colleagues continuing to live our values of respect and justice. We would like to thank our colleagues who had the courage to speak up to widen our lens of inclusivity, and we appreciate all colleagues continuing to live our values of respect and justice. Kritzer said the free lunch was ""not intended to endorse a business or business practices,"" and that ""situations such as these are an important reminder to consider all viewpoints."" Apparently they still think the best chicken sandwich on Earth is anti-gay or something. They're delusional for thinking so. Chick-fil-A doesn't even donate to those organizations it was once chided for donating to. So they're just a chicken sandwich shop that's closed on Sundays. This is what we're getting offended over in 2024.  
            P.S. Now check out our latest video 👇",2024-11-20,low,19.478,credible,1,1,0.28,0.72
