,tweet,source_credibility,credibility_score,credibility_label
30,"may god protect them, they do not say that the european champions are easier than the league",unknown,29.478,credible
31,"help me with men, haha # al-ahly_daldool_fathi",unknown,29.478,credible
32,"haha, god damn you from defence",unknown,29.478,credible
33,"whenever -ittihad scores a goal, it must be returned to the mouse. haha, i don't know why",unknown,29.478,credible
34,"it is possible that the al-ahly administration spoke to ambro, making the ninth star in a different color, so that every time we look at the t-shirt, we think of the judge, and if you ask me why, i will tell you, look first at the word haha",unknown,-61.22437493683678,uncredible
35,zamalek lost,unknown,29.478,credible
36,"the tone of the ignorant is evidence that they are shaken from within.. on their heads with blows.. if i support a team that has half of their (haram) championships, losing a new one will not make any difference.. but the truth is they are afraid of the collapse of the legend of al-fashnak from bebo to the entity.. times have changed.. and away from the supremacy of zamalek and its youth .. i raise support for the national sports party",unknown,-99.12586697602478,uncredible
37,"abdel monsef says shadi is talking to the referee and he says zero, this day is not our day
mohab says the referee was a foreigner
abdel monsef says he used to talk to him normally in the middle of the field
mohab says you heard it from half the field while you were in the goal
he says yes
this is about the egyptian cup final match between al-ahly and asha al-farakh 3/4
the house of abu lies is ruined",unknown,41.92987947193389,credible
38,"i wrote my goals for the year, and the last goal i set was suicide, so if i didn't achieve anything, i would commit suicide",unknown,29.478,credible
39,"the referee haha, al-ahly's mercy from goal no. 4, hahahaha",unknown,35.70393973596695,credible
40,"mourinho was too frank... but if we come to be frank with logical words... ferihson, who believed in german fans, has been sitting for a million years and has 3 european champions.. the league championships that he used to take at ferguson time are gone, and so will man united.. frejusoooon taaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",unknown,-127.97370914261002,uncredible
41,"unfortunately, what is happening in marsool park is an unnatural arbitration scandal... a shaky ruling
did everyone watch the victory guard and what happened and interfered with the karate move
of course, i blame the referee. tomorrow, the arbitration department supports him in all decisions, and he may be honored..yes, the league this year. perhaps you will see the strangest league in the history of saudi sports",unknown,-150.2751322505801,uncredible
42," _ al-ahly _ like _ al-ittihad
:
as long as fifa paused, i wish he would go up to be whipped and go down again hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha",unknown,-137.9725383449295,uncredible
43,"-hilal _ al-shabab, we play the symphony of the nasrawis, the ruling has wronged us",unknown,29.478,credible
44,al-ahly fans are cheering with their backs,unknown,29.478,credible
45,"al-ahly today is different the neighbor is back soon
good luck to the neighbor",unknown,29.478,credible
46,"sayed came back and returned with the bombing, yes, master, hit the violin so that they repent haha",unknown,29.478,credible
47,"get up and feed him, where is the pre-match hype?????
-hilal _ zamalek",unknown,-218.2098612716763,uncredible
48,"in some al-ahly, the teachers of al-ahly are in red, and if they change the color of the shirt, they do not know it, and they take time to know that this is al-ahly or someone picks them up, and this is still literally in the cafeteria",unknown,29.478,credible
49,"i suggest merging the youth with the riyadh club. you see, they praise wadi laban, haha
 _ al-ahly",unknown,29.478,credible
50,"this is zamalek, determined to waste the league",unknown,29.478,credible
51,"
haha, the pentagon sent how many helicopters and how many soldiers from several european countries to the baltic region..
only one air defense system and one ground missile will end you):
i feel that the americans and the west in front of russia and china are very shy:
and biden said sanctions, he said..",unknown,-51.14633327718825,uncredible
52,"karim benzema did a follow-up in the first round, like youssef osama's, in the flamebo abu glambo match!
i love the player who follows the big stars and learns from them!",unknown,-150.36563894811658,uncredible
53,"when the fraudulent al-ahly hater moataz al-shami talks about the crown of his head, engineer amer al-amayreh, know that the burning has reached sensitive areas of his body!
to describe the builder who is expert in the regulations and reveals your faults, you low-ranking person, as an evil liar.
",unknown,-60.44381947405827,uncredible
54,"i went to make tea to watch the match, and when i came back, i found the interior ministry had scored a goal!",unknown,-60.44381947405827,uncredible
55,"hafeez mesawi grabbed the referee and nothing, sir, the referee haha this is when he is judging two players",unknown,29.478,credible
56,"al-ahly league sings in the 75th minute
""a loss, oh a loss, if loyalty is lost from you.""
ok wayne (refer to renew the pains )",unknown,35.70393973596695,credible
57,the blues won two zeros against zamalek,unknown,29.478,credible
58,"-hilal _ al-ahly
 _ union
i dreamed that al-nassr lost and al-hilal tied, and action became the end of the league
may god help us achieve this dream",unknown,29.478,credible
59,"hahahaha
action picks you up
al-ahly fans let the team down
look who is talking",unknown,29.478,credible
60,"the sweet thing about this is that everyone is following al-maliky al-ahly from everywhere and with different inclinations.. among them is the loving lover
and among them is the oppressed hater
and among them is the dazzle of the audience
and among them is the fearful and defeated..
",unknown,29.478,credible
61,al-ahly media critics and critics in many programs and tweets were calling on the al-ittihad administration to take a strict stance towards fahd al-mawlid and corner him on the bench in a match.,unknown,29.478,credible
62,"there is a section of al-ahly fans who want to burn, so these times are special so that they throw the white flags of congratulations on the cup.",unknown,29.478,credible
63,"i swear to god, this zamalek audience is very difficult for me",unknown,29.478,credible
64,"and sergi roberto is working like a lock, wrapping himself around himself and returning the ball to the squad. the ball that he came out with in his life was in the 3-2 of real madrid",unknown,41.92987947193389,credible
65,"the best sentence i've heard this year so far
i
the league is dead
what are you",unknown,29.478,credible
66,"a goal against pharco, god willing, will be the goal of the league, despite the poor performance.. a killer goal shook pharco's net and stabbed him in the chest of ahmed modi adeel abdullah al-saeed ",unknown,29.478,credible
67,"guys, i swear to god, i can't believe bakari jasama, what did they do in this last country
how does it work? check
haha, i swear to god, i can't believe it
the ball went outside
check
even if abu jabal stood on the 6-yard line
this is a disaster that they are doing check
 _ cameroon",unknown,-166.59552714883026,uncredible
68,they put a referendum on al-nassr and al-hilal in the hilali program .. they put a referendum between a hilali player with nasrawi in the hilali program.,unknown,29.478,credible
69,"good evening, professor . there is no doubt that you know abdullah mumina, who left the presidency of al-ahly after what he saw of abuse and hatred from the al-ahly runway and was subjected to very great pressure and abuse.",unknown,29.478,credible
70,"the army match against wydad stopped for more than 30 minutes, and the referee was prevented from entering the clothing store without seeing any ban or suspension.
the al-jaish and al-fateh match was also known to raise racist and ethnic messages towards some teams...
but no penalties....
their father suleiman tama..
",unknown,-92.89992724005783,uncredible
71,"haha, hussein abdul ghani is older than the club president and coach",unknown,29.478,credible
72,anbi zang al-zamalek is a bad gang,unknown,29.478,credible
73,"he beats al-taraji, keeps al-taraji with the referees, beats from wydad, keeps caf corrupt, beats from zamalek, keeps the country abusive, beats from kuwait, keeps the money. well, there is no time that i beat because of his level, for example
everyone sees with his own eyes
 ",unknown,29.478,credible
74,haha four offside goals,unknown,29.478,credible
75,"on the dark side of the globe, the wig is tied 3-3 with the last-place finisher in the league after it was ahead 3-1. everything changes in life except the foolishness of the wig and its shabihah",unknown,54.38175894386778,credible
76,"don't come to work in al-suwail tomorrow, as al-ahly did in zamalek",unknown,29.478,credible
77,eriksson knows about the weak goalkeeper and is testing him,unknown,29.478,credible
78,"what is the referee at a theatrical party, since the match started, he wants to give them balenty",unknown,29.478,credible
79,"oh god, the mouse does not help al-tuwaijri, i mean al-hilal haha, al-ittihad plays in front of the mouse -douri_with_walid",unknown,29.478,credible
80,haha # zamalek _ for _ catering _ goods,unknown,29.478,credible
81,"it is clear that al-shinawi is not seen during the day, not the first or the second time",unknown,29.478,credible
82,"one of the details of the minions is also naming the qatari national team ""al-anabi"" out of imitation of the english clubs ""reds and blues...etc.""
i mean, this is the history of their clubs. when they were founded, these teams were registered in the league with the color of their t-shirts in order to avoid confusion. they preferred to name them in colors until today they inherit them.
al-anabi said, ""ha-ha-ha.""",unknown,-115.20135034802786,uncredible
83,"haha, hussein al-shahat, the biggest prank we had, unfortunately, the money that he took was satisfied with another player, and meknes we lost the player of the unfortunate abdullah, and the boat was not, by god.",unknown,29.478,credible
84,"the clubs qualified for the 2025 club world cup, according to the fifa classification
real madrid
chelsea
crescent
urawa
flamingo
palmeiras
al-ahly
wydad
- thank you, mado, who lost the dream of ",unknown,35.70393973596695,credible
85,"the hero character is back, congratulations to the league ",unknown,29.478,credible
86,"the barcelona donkey says there is a plot to stop the club
stopping what exactly is the eight, not rome, not liverpool, not expelling from the european league, not laughing at the loser # barcelona scandals",unknown,29.478,credible
87,"hysterical: this is al-ahly, it will rattle your bones in cairo stadium al-ahly will eat you, they are like this they will turn out the light and they will eat shrimp tracy bao and kahraba, and the men will eat shrimp
listen, zol, come and don't be afraid",unknown,29.478,credible
88,"saudi defense is mighty
they hit them with infiltrations haha",unknown,29.478,credible
89,"there is a scenario that if sundowns officials were killed, they could have a heart attack
and it is that al-ahly, god willing, if it appears again, it may meet one of the first in the other groups
imagine if the lottery left al-ahly with js kabylie or belouizdad (early)
and the first sundowns signed with wydad or taraji (second)
oh sunnah sukha, boys",unknown,29.478,credible
90,"where is yahya saree telling us who was targeted in riyadh and who changed the tone of the coalition to this extent from threats, arrogance and defiance to humiliation, sympathy and flirtation, except that today it is incomplete not to repeat the cry of the coalition, begging the supporters to stop the missiles and mediation from all countries, and tomorrow they will rule, and the master asks to burden the government haha
thanks to you, god",unknown,29.478,credible
91,"god willing, al-ahly will make its greatness today",unknown,29.478,credible
92,"it seems that they laughed at bin zanan, haha, let him make them forget the summer and the holidays, so that the league begins and they distort him. hahaha, it is forbidden for you.",unknown,-98.57241167553428,uncredible
93,"they said we want the strongest league, haha, and we were exposed in front of the whole world. my league did not pass us by in such chaos as this league.",unknown,29.478,credible
94,"all women are ahlawyah. haha. men go to zamalek. we don't have an invitation
mrs. enas al-degheidy",unknown,-64.05208507347257,uncredible
95," _ crescent _ agreement
where are you... those who buy half a billion
because the league is a rarity and a mouse, ha-ha-ha-ha-ha-ha
hahahahaha
hahahahahahaha
hahahaha
laugh",unknown,29.478,credible
96,john of greece awad later qm haha,unknown,29.478,credible
97,"-ahly_al-jazeera hahahaha there is an audience tweeting saying al-sadra, o king, haha, this is what encourages my hearing, haha, they care about the match in the league, they know that their money is in the sciences of adults",unknown,29.478,credible
98,"when the tie becomes the reason for your joy, know that the club -ahly is not your honor.",unknown,29.478,credible
99,"which zamalek will comment on the choice of al-ahly koller coach, we will say that you are your mother's money
 _ audience _ al-ahly _ with _ you",unknown,29.478,credible
100,"al-ittihad makes a thousand accounts for victory in every match and plays as if it were the last day in the universe
in the same way, he plays in every game, and there are no solutions from the coach
blurred frankness and emptiness
haha, roh al-itihad is working
 _ victory",unknown,29.478,credible
101,"bentez real madrid is not the coach because he is a failure.. zayn, if adel abdul mahdi fails, who will change him, bentez iraq???? haha, the people will entrust me to parliament.",unknown,-262.2023740908136,uncredible
102,zamalek is in the interest haha,unknown,29.478,credible
103,"lord, from my heart, zamalek loses.",unknown,29.478,credible
104, the third goal haha now says offside,unknown,29.478,credible
105,"no one can oppose me.. this is a popular demand
from my thoughts, frankly, the fans of zamalek club and sundowns may demand from al-qamar an increase nour to change the name of the account from bekmani to peter or shalolily. lucky you, we have no invitation and you have 5 minutes of thinking
",unknown,-78.28585144732772,uncredible
106,zamalek made us laugh again,unknown,29.478,credible
107,"you can imagine that there is a club that works and is funded specifically to fight al-ahly by all means, deals that enter into it and raise their price maliciously in the al-ahly club, nothing but
the idea is that money can do everything for you, but it can buy you an audience and fans the size of al-ahly fans",unknown,29.478,credible
108,"al-ahly became the first team to live in africa
",unknown,29.478,credible
109,"sari needs a goal, and giro did not enter, haha",unknown,29.478,credible
110,"god does not put me in the place of al-nasrawi praise be to god for the blessing of our neighbor al-ahly, great love, my king",unknown,29.478,credible
111,"if the referee didn't stop him, he would have left his pants a t-shirt, haha",unknown,29.478,credible
112,"arsenal: haha, a laughing team, is there anyone who supports arsenal?
united: we brought ronaldo, sancho and varane and who will win the english premier league now and the champions league
round 9: arsenal 14 points, united 14 points.
the difference is that arsenal played the first 3 matches in the league without 8 or 9 key players, including city and chelsea!",unknown,-246.53325524607988,uncredible
113,"ben gharbal's defense... haha, marchon sold the subtraction... haha",unknown,29.478,credible
114,"compulsory judgment, so you disobeyed it haha",unknown,29.478,credible
115,"from ali maher to imad al-nahhas oh my heart, do not be sad
al-ahly's children honor them every time they play them",unknown,29.478,credible
116,"he graduated with honor in front of japan, the best thing he graduated in front of thailand, haha, and after the qatar match, i washed my hands. whoever chose the names and the absence of an honest spearhead does not understand football, and i recommend reducing the professionals to five from the favor of saudi football and less expensive, and for the first time saudi arabia has graduated from the second round in recent years# saudi arabia_japan",unknown,29.478,credible
117,"brother, anyone who criticizes, praise be to god, we hate it. a lumpy defense that you want to withdraw by 10 and record, i mean, or how !!!
my brother ruins the football house that you and him know",unknown,-327.5916037596805,uncredible
118,"they are celebrating yesterday at al-ahly, because we were playing at three o'clock in the afternoon, and the temperature was like this, and the crowd was like this, and he did not know how to beat anbi al-fajr",unknown,29.478,credible
119,"
shaya is sitting on al-ahly's defense, haha",unknown,29.478,credible
120,"
to the al-ahly club board of directors
you don't listen to your sense of humor.. what happened to you? hahaha.. an audience is upset with you. hahaha.. why do we love you? haha.. the club is losing you.",unknown,-189.4325660090572,uncredible
121,"i watched the match
but i was sure, i was sure, but i was skeptical
hahahaha
 _ beat _ the _ rulers _ of _ zamalek",unknown,29.478,credible
122,"abu musa, the prophet of football, is in the net, not in the water can. haha",unknown,29.478,credible
123,"the quarrel of supporters of mortada
and his warriors
i took a new step from the stranglehold on the space and time to the runway
all in the name of zamalek",unknown,29.478,credible
124,the verdict,unknown,29.478,credible
125,"hahahaha. al-hilal coach in qatta
this is hard for us to judge!!!!!!",unknown,-510.0529168443496,uncredible
126,"referee al-nahar haris malango ashraf dari was good
daba crying and complaining about benhalib and a statement against al-naji and al-hakam haha
diro al khater for dloh please",unknown,29.478,credible
127,they say zamalek will focus on the league,unknown,29.478,credible
128,plenty is clear.. the player opened his hand and moved it after,unknown,29.478,credible
129,doukuri has a booking that makes the referee foolish,unknown,29.478,credible
130,"al-ahly won 4 zeros due to the weakness of the competitor, who is haras el-hodoud, who is stronger than him.
 champions league",unknown,35.70393973596695,credible
131,"hashtag no. 7, as if it were a kuwaiti drama series on indian action, haha, and it will reach 30 hashtags, and finally the glasses will get rid of you before the qaisuma match ...
 _ crown prince _ al-ahly _ destroys 7",unknown,48.155819207900834,credible
132,"believe it or you are free
al-ahly program in the world cup on our great club channel, the rate of its viewership will be higher than any match in the league during the absence of al-ahmar ... wait for an enjoyable version, god willing, of the program # al-ahly_f_world",unknown,-59.373306060574805,uncredible
133,"algae burst
 _ riyadh",unknown,29.478,credible
134,advance counterattack and goal defense will not win haha,unknown,29.478,credible
135,"motamed interfered with the elbow in front of the referee, and even at first it was not clear that it was a beautiful start",unknown,29.478,credible
136,is zamalek going to heal our wounds from al-ahly until when?!!,unknown,-199.90321120245184,uncredible
137,"the player hugged the ball with his hand, but it is difficult to cancel two goals. haha",unknown,29.478,credible
138,"my youth says
the verdict was against us
crescent does not need rulers
consumable talk
you win or the verdict is against you
monitor great rewards
your coach says the match is life or death
the crescent is terrifying for you and for others. fear enters you and tempts you
guide
you and others play in a defensive manner, so that you may improve your health and well-being",unknown,29.478,credible
139,"
i think that saudi arabia paid the moroccan defender to score an own goal, and if you didn't pay, why didn't you defend our goal? isn't it the land of the two holy mosques?",unknown,-197.6475561842048,uncredible
140,"minus wins unit today
and the next round will be
sharjah and al wasl
eye and loneliness
al-ahly youth and al-jazeera
3 tops and many seats can move in the ranking table !",unknown,-54.21787973809133,uncredible
141,gooooooooooooool league,unknown,29.478,credible
142,"a question we either negotiated with
ahmed ayman mansour - youssef hassan - nasser mansi - shabana - belhaj - mostafa shalaby - samson - nday - donga - al-sisi - al-zinari
there were big clubs competing, negotiating with us, and we kidnapped them from them, and the national bank, the ministry of interior, aswan, haras al-hodood, and anppi were negotiating with them
",unknown,29.478,credible
143,"aware of your happiness with the victory of argentina, tensico, john magdy abdel-ghani, in the world cup, haha",unknown,29.478,credible
144,"-ahly_rejects_al-mirdasi. haha shouting from dhlan ali shan prepare their argument when defeat. and if they win, they say we won and arbitration is against us.",unknown,29.478,credible
145,"maaya ten pounds and i want to go to alexandria? haha, i am joking with you. i want to go to qatar with al-ahly",unknown,-65.36320721179851,uncredible
146,"one of the solutions to eliminate  in   is to put every (female media) who attributes himself to the sport among the fans of the competing teams due to his inclinations thus, we will see an honest and non-fanatic sports journalist who has a benefit for saudi hate and talks about his team in something useful and criticizes with purposeful and constructive criticism # al-ahly  -ittihad -hilal",unknown,29.478,credible
147,john raeq,unknown,29.478,credible
148,"apparently, the iraqi player, ali fayez shore, ruled the referee because he canceled the goal. haha. -qadisiyah_al-arabi",unknown,29.478,credible
149,"ok, remove the ball come on, say braus, the boy of the clip",unknown,29.478,credible
150,"ronaldo is nervous, it seems that he knew that his ongoing nightmare, messi, would be in the saudi league soon # al-nasr_abha",unknown,-168.4180907712803,uncredible
151,"al-ittihad this season, if it achieves the league, god willing, i expect they will withdraw support from it",unknown,29.478,credible
152,"abdel fattah adam, the start of the match, is a star, and his goal is to burn the end of the match. the player was a player in al-nasr and caused his victory
ok, why did he record that he could have lost it?",unknown,-20.059572254335254,uncredible
153,"god willing, whoever wishes something for al-ahly and his fans will respond to him and every one has his intention
see where you are
where are we
look who are you
and who are we
we are the ones who evacuated
your lives are mud
how tired you are
 _ association _ fights _ al-ahly _ audience",unknown,29.478,credible
154,"al-ahly maintains its record for its walls, as the most losing team and the most conceded goal by shaabu, my family",unknown,29.478,credible
155,our son ahmed el-shennawy wanted to leave his mark today and missed football,unknown,29.478,credible
156,the same ball for every match haha,unknown,29.478,credible
157,al-ahly will make a bridge for imam ashour. hahahaha,unknown,29.478,credible
158,"al-zaid says the referee's decision not to count a penalty kick for the major is a correct decision because the pulling does not affect the game and is far from the ball. i mean, if any defender hits a player you see is allowed because it does not affect the game, what is this loss, al-zaid?",unknown,-20.059572254335254,uncredible
159,"zamalek deals, in a large proportion, were not restricted",unknown,29.478,credible
160,"arsenal fans after contracting with fabio: haha, they brought a player that no one knows except his family, hahaha
arsenal fans, after contracting with jesus: they brought a striker who does not know how to get money, and his finish is lost
arsenal fans at rafinha transfer rumours: we have wing and we have pepe, saka and martinelli",unknown,29.478,credible
161,"haddah villas and boss house
built by officials
and they wrote on its gates
this is by the grace of my lord
i swear to god, what is from the grace of my lord.. it is from the grace of scissors
just the huge buildings now
we don't notice any phrase in it
but the people hear about it
preach your glory, sir, and it became more intense.. after the referee and the player were stripped
dangerous methods are malicious",unknown,-112.2785351894818,uncredible
162,"in the name of god, the most gracious, the most merciful.",unknown,29.478,credible
163,"if the al-hilali player came out angry at the substitution, you will find the al-hilali media saying that the player was keen to continue, and if a nasrawi player came out and acted like al-hilali, you would find the media saying come to the group and an administrative defect. personally, i believe them",unknown,-52.6675471126069,uncredible
164,"haha, the international aspas scores maradona's goal with a clear hand, to be added to messi's side, hahaha",unknown,29.478,credible
165,"the descending hashtag -ahly_like_al-ittihad
and then juha's donkey comes to you and brags:
""al-jahli"" did not bow down and fell with his dignity.",unknown,29.478,credible
166,"haha, the verdict is overturned, the crown of my head",unknown,29.478,credible
167,"-ahly_al-shabab, i feel like we want to go down to top the yellow league at least haha",unknown,-226.6228233510686,uncredible
168,"the scenario that we used to blow up zamalek with last year is reverberating in our face, this time is karma as it really is",unknown,29.478,credible
169,"god willing, a beautiful football night will end with the victory of the sudanese crescent and the egyptian zamalek in the african championship and the arab contractors in the egyptian league championship
 _ taraji",unknown,29.478,credible
170,"here, the media and fans of the other team support the behavior of their player, who they say is global, and the behavior of their goalkeeper. the media and fans of the continent's leader strongly reject the player's behavior when he was changed. here lies the distinctive culture in this club, and how it reached these glories while the other team is in its place. nothing has changed despite the support light years",unknown,-118.12416550657389,uncredible
171,"it's true that they look funny, so they are asking, zamalek, what is the spanish league difficult for you? haha, and the origin of the confederation is more difficult than the champions league, haha, and zamalek is the leader of the two most important, and they ate feta and slept",unknown,-20.059572254335254,uncredible
172,"bravo, match referee..i said, who is this brave saudi referee who dares to give cristiano ronaldo a yellow card ?
the verdict turned out to be foreign
 _ abha",unknown,-134.04936343762992,uncredible
173,"poverty is the masses and the flags of  are conquering
-ittihad, if it takes the league, it will play the club world cup at marsool park stadium i hope it happens",unknown,29.478,credible
174,"-
they took ali garagh, al-shamali, and ibrahim, and before them, the coach, maytham al-shatti
no matter how hard you try, you will not become an arab, qudsawi",unknown,29.478,credible
175,"ederson tried to get fired, but a minute later, i had the ball for eipzig to score, but they lost it",unknown,29.478,credible
176,"he tells you once that there was an iron bar, and they stopped it, john haha",unknown,29.478,credible
177,"the dark bats plan to stop the player's case by activating the office service
the question ?
are you cowards a player who terrifies an entity and fans ?
 _ her _ path",unknown,-198.2010114846953,uncredible
178," luck to the saudi team
haha, we are the goal of the rehearsal, which is sooo",unknown,29.478,credible
179,imagine staying in al-ahly club and playing ha-ha on a ha-ha apostate ha-ha in front of the national bank ha-ha,unknown,29.478,credible
180,"el hajooj ferrera does not have to offer an epic match every match
and a lot of times he wants to get out with 3 lines with the least effort
but of course it is in oyoun studio on
the smartest art director in history
while the hours used to happen like this here
and the art director was literally on stage
thank you for the good cooperation of the seasoned al-ahly fans with you",unknown,35.70393973596695,credible
181,"when you see zamalek on satellite channels, there is nothing in front of you except that you say, ""praise be to god, who has healed us from what afflicted many of his creation and favored us over many of his creation.. praise be to god for the blessing of al-ahly, haha",unknown,29.478,credible
182,"al-ahly is a strange thing, frankly, haha",unknown,29.478,credible
183,"glory be to him, a year ago, the leader brought the asians and participated in the general cup, and he had a few matches. and the seventh place and hto longing and noise. and the leader returned and took the lead and took the league, then round 24, and ketchup, the ninth quadriplegic club, haha # morning_ crescent",unknown,-92.89992724005783,uncredible
184,it only happens in the egyptian league.. a single ball in the goal is doubtful that it is a penalty kick and the referee returns to the var to make sure that it is from outside the line and the defender is the last player and therefore deserves a red card.. the player is expelled and the referee is summoned again to discover that the ball is offside and cancels the expulsion and the player returns after going to the dressing room the clothes,unknown,-123.96979582366592,uncredible
185,"arsenal in the european league:
2017/18: semi-finals
- 2018/19: final
- 2019/20: round of 32
2020/21: semi-finals
- 2021/22: he did not participate
- 2022/23: round of 16
london pride",unknown,116.64115630353723,credible
186,"the best thing about yesterday's final was that every goal messi would bring, he would celebrate in his own way, shakbala.. after the match, messi dedicated the goals to shakbala. hatta said in the press conference that his role model is sheka haha.",unknown,-112.2785351894818,uncredible
187,"the referee gave him a yellow on the day he entered, right",unknown,29.478,credible
188,"since when are frankfurt and barcelona in the armpit league.. oh, the european league today, haha",unknown,29.478,credible
189,", the news of the pressure, preach me, haha, praise be to god, i think february will be a difficult month for al-hilal",unknown,-159.8139129116594,uncredible
190,"next week, barcelona is at the forefront of the la liga standings",unknown,29.478,credible
191,it looks like the eleventh is calling for al-ahly.,unknown,29.478,credible
192,"all thanks to al-ahly men and workers for this entity
the right is not lost behind the demands of those who do not know the royal, he passes to see his history, the royal remains mine",unknown,29.478,credible
193,william saliba's contract expires in the summer of 2024. there is no agreement between the player and arsenal on a new contract. ,unknown,35.70393973596695,credible
194,"khalif roof
on bn sport
he mentioned in the first half of the al-ahly match that he was the royal
the second half, i apologize for saying
why do you expect

 _ newcastle
",unknown,29.478,credible
195,"i swear to god, the referee is with barcelona
a clear first for kroos against leva",unknown,29.478,credible
196,"a league that wants to match al-ahly a quarter of an hour before time
because no one knows about them haha",unknown,29.478,credible
197,"..... anyone who talks about al-ahly, we will wipe the earth with his dignity!!! an eye for an eye, a tooth for a tooth, and the visible is darker
listen, !!!!",unknown,-599.9747363184081,uncredible
198,"they filmed the goal of returning, sit down, sit down, haha",unknown,29.478,credible
199,"a fierce rivalry in the media between al-baji and al-shahed, and the strange thing is that the referee is the one who takes the punches... haha",unknown,29.478,credible
